TransactionID,isFraud
3715598,0.06286559
3953854,0.037470344
4001608,0.21744908
4053602,0.0262084
4143386,0.15082556
3710572,0.1203018
3716557,0.031316105
3729632,0.03975492
3730178,0.8669277
3736866,0.12280389
3736873,0.12367869
3743773,0.080388024
3864708,0.026162365
3877722,0.033483908
3885310,0.865486
3892058,0.023362668
3896306,0.02821256
3899875,0.015966665
3899883,0.0155236665
3899896,0.0155236665
3907848,0.040050358
3910604,0.031689685
3911584,0.035021286
3914599,0.023051122
3923049,0.025801454
3925542,0.0391318
3925745,0.0044884463
3935656,0.0045577274
3940778,0.049862392
3940978,0.082711235
3941292,0.06848437
3965635,0.024232233
3973200,0.06994376
3981774,0.05958257
4012111,0.14190936
4028622,0.018745737
4044642,0.08594174
4049053,0.39739117
4060172,0.31429267
4073675,0.012814698
4081242,0.09495974
4091752,0.016090468
4112709,0.04351122
4124730,0.085174344
4128477,0.25298646
4132826,0.15353785
3722614,0.020774199
4098170,0.03047736
4143034,0.015422937
3694218,0.013233478
3707336,0.009359691
3709262,0.02474306
3715309,0.9783887
3751714,0.09062781
3760436,0.03374428
3789591,0.18348089
3791730,0.05042757
3810936,0.99260616
3907609,0.026953574
3917738,0.008707531
3938405,0.020463048
3943130,0.024229934
3943498,0.015146866
3950680,0.013016617
3951016,0.010390751
3959274,0.04762983
3968875,0.103765234
3978727,0.032415118
3992547,0.006645861
3997349,0.012089355
4019111,0.03273605
4042171,0.048199832
4074850,0.017114233
4098639,0.029046575
4104569,0.007918263
4104652,0.013329336
4112167,0.02919799
4121453,0.011849184
4135936,0.105167046
4157645,0.008393008
4159781,0.024267774
4160443,0.03484848
3735726,0.05733317
3859183,0.019405214
3886207,0.041507985
3889044,0.04759222
3898011,0.8825826
3950687,0.035540827
4011964,0.023488466
4048241,0.026659708
4071639,0.0553111
4160552,0.06078184
3942905,0.01217883
3945762,0.82147527
3951111,0.04484541
3992371,0.18406689
4001389,0.04462164
4026218,0.013840785
4126666,0.22668661
3682610,0.04133524
3888829,0.08344386
4078017,0.03150712
4130605,0.020052768
3671070,0.08163515
3721149,0.023606794
3770652,0.061959673
3794886,0.934287
3850575,0.021777032
4037948,0.014017954
4129763,0.06779722
4169729,0.18362904
3980756,0.0042104707
3983521,0.026171947
4050838,0.09238097
4050843,0.092692934
4050845,0.08560723
4119771,0.016050687
3667496,0.02123557
3667773,0.013106103
3678625,0.0597409
3741880,0.02573119
3761834,0.038197443
3776707,0.12593636
3831822,0.64181226
3839974,0.03998333
3872762,0.22215791
3885958,0.018875435
3899853,0.029262392
3908334,0.019718492
3910997,0.07149556
3911467,0.9563658
3930357,0.92555964
3930721,0.06857195
3940613,0.009730033
3954218,0.08970421
3966239,0.0047263727
3967796,0.028461145
4000787,0.07693718
4007506,0.022191279
4010962,0.029030051
4012102,0.08100351
4014928,0.05493797
4019160,0.032924563
4019425,0.031233074
4024326,0.14378452
4025877,0.010530025
4033244,0.012031382
4035207,0.02884521
4047382,0.014580681
4047415,0.0073867734
4059770,0.08975254
4074088,0.08340697
4087761,0.011888969
4118446,0.04044539
4138734,0.023319906
4140383,0.03921797
4141711,0.13039047
4162041,0.03872557
4165960,0.021864373
4168127,0.08787984
4168488,0.081182234
4071468,0.04754174
3700308,0.024236128
3725005,0.040863916
3760803,0.009360099
3769170,0.038514387
3769370,0.07567827
3769494,0.05249979
3774608,0.95442563
3774611,0.96131086
3775803,0.034155533
3789583,0.5104848
3884739,0.7503882
3909973,0.008680129
3910449,0.040490337
3951007,0.00987088
3959285,0.016804356
3966871,0.15807068
3974294,0.99140733
3990789,0.021502849
4022138,0.009596749
4038545,0.052393664
4038548,0.029028466
4039010,0.24780016
4041128,0.0136160385
4052794,0.034401115
4056329,0.06049736
4063993,0.18291244
4067416,0.10951572
4102645,0.012737133
4106081,0.036963735
4106842,0.039051443
4106854,0.025846869
4111324,0.2565844
4117364,0.016178505
4131375,0.021509813
4150307,0.028334133
4159738,0.01772077
4161827,0.11286077
4166189,0.038801678
3818045,0.97683686
4004291,0.02895932
4138130,0.030512834
3846451,0.10693765
3846457,0.096019134
3951803,0.057295427
4046088,0.062998734
4054655,0.039775223
3719703,0.2657925
3834958,0.009955063
3865125,0.037189506
3888702,0.28604054
3888830,0.07596271
3933544,0.18667911
4079787,0.24267577
4131830,0.022386502
3732985,0.027568588
3733067,0.02531796
3994217,0.012449143
4033745,0.19229443
4155718,0.013681161
3717471,0.08375054
3819033,0.8454633
3819129,0.89082694
3839871,0.8845322
3945176,0.054524012
4001602,0.19098803
4001611,0.2629798
4023509,0.07561885
4086144,0.9021851
4169523,0.041881062
3678630,0.086081095
3718145,0.049857646
3739634,0.9960627
3786671,0.051030815
3813287,0.43298164
3848068,0.9841787
3904282,0.025160503
3918071,0.02800802
3925749,0.0065615913
3928753,0.0077763814
3936801,0.023622999
3940512,0.119036704
3944391,0.022395898
3951041,0.01862993
3952346,0.018561825
3961240,0.026894428
3962051,0.020206597
3962089,0.021198526
3967800,0.033582535
3972499,0.020945115
4000777,0.024522556
4000793,0.10074448
4012795,0.11146536
4020764,0.013411153
4037347,0.07491608
4067745,0.033647276
4074053,0.04597501
4076277,0.055474665
4081257,0.08002413
4121485,0.01001392
4122897,0.029971711
4154123,0.024742575
4161416,0.009975613
4052838,0.014972191
4069816,0.018743774
4081960,0.06840214
4145113,0.06833919
3700283,0.033052403
3720239,0.025985975
3723884,0.014552726
3740979,0.026941478
3761651,0.066709235
3791713,0.022536967
3834206,0.0238836
3880063,0.86554146
3886233,0.011707477
3895659,0.012646354
3905569,0.018356238
3926298,0.011138713
3943510,0.025123753
3956240,0.014040789
3959267,0.10141465
3968853,0.007443316
4014408,0.027256716
4042155,0.07570899
4046707,0.031178748
4049063,0.034992073
4071879,0.025183452
4126667,0.047847398
4164143,0.08272987
4165714,0.017502233
4166171,0.65848076
4166177,0.12678762
3743685,0.070653014
3760035,0.048161216
3768306,0.031647857
3839498,0.038243752
3881584,0.060589995
3960625,0.018086243
3967823,0.026950391
4142135,0.0317744
4155155,0.052091777
3758920,0.22567122
3773335,0.005083041
3845877,0.8918054
3975193,0.022548646
4016771,0.027347175
4054684,0.6179025
3665655,0.12435951
3801743,0.031655885
3947064,0.04301891
4053761,0.027867474
4119594,0.04362206
4130481,0.015343505
3732975,0.054958016
3895168,0.040370017
3909522,0.10183266
3952354,0.8121721
3994321,0.029232798
4013620,0.021940095
4064697,0.012548855
4104049,0.027131861
4106307,0.052223198
4124638,0.01586551
4168783,0.38963884
3670872,0.29356375
3713343,0.0101421485
3802009,0.09281779
3853053,0.9032437
3853096,0.9816497
3948277,0.026880475
3968872,0.049521007
4050821,0.050198298
4050849,0.07058405
4156648,0.3309185
4165754,0.06584959
3674931,0.98522675
3713511,0.8941435
3729653,0.07113321
3740892,0.020622356
3746289,0.044696413
3762045,0.01446044
3804613,0.0059977453
3902663,0.0318494
3905367,0.013552616
3918016,0.056127597
3931764,0.012953152
3933281,0.14187661
3939800,0.05238215
3940595,0.009518291
3940783,0.08252978
3940794,0.071279645
3947996,0.010777916
3948128,0.03850631
3952358,0.042923853
3961708,0.06408644
3966795,0.25129214
3973189,0.05212085
3987374,0.11729206
4000691,0.008857279
4003970,0.099858075
4011091,0.029863091
4012798,0.09599885
4036642,0.023006232
4044376,0.029300483
4047407,0.020131676
4069842,0.04259269
4072539,0.03705791
4073587,0.022795316
4078785,0.032843415
4081234,0.06828593
4101629,0.03825441
4104580,0.02448278
4110076,0.7424702
4118512,0.027707487
4119656,0.052624848
4122597,0.08561395
4123249,0.04162219
4124743,0.01664522
4125505,0.022192432
4128572,0.028643886
4154050,0.09543586
4156883,0.024069045
4164273,0.029734015
4021933,0.014135425
4118691,0.036978845
4144821,0.06788307
4157424,0.028867029
3691927,0.07519509
3723871,0.011018241
3750265,0.026293179
3751719,0.07088053
3755084,0.97885007
3775614,0.009335931
3791667,0.028091505
3839423,0.029090993
3871432,0.038406923
3872265,0.023495741
3879622,0.051032778
3933517,0.43979838
3935998,0.024701957
3943533,0.048235133
3955290,0.21281007
3958238,0.04123864
3966199,0.99479103
3979922,0.09464671
3997342,0.008122
4031946,0.009152737
4033577,0.030724231
4052867,0.031985156
4072006,0.034270868
4074839,0.057899266
4090261,0.029197857
4098410,0.10591004
4098947,0.040685434
4117302,0.010182939
4133564,0.18121947
4138438,0.21039216
4143438,0.088106796
4153037,0.015324793
4161844,0.054263577
4161897,0.013143982
4164123,0.060054503
4164159,0.04977782
4164826,0.027915308
3904585,0.102922
4011970,0.03289013
4034359,0.09019634
3730150,0.041589297
3845885,0.97021896
3846111,0.9778104
3945760,0.66713077
3963179,0.016478311
4012569,0.076758936
4038664,0.039945934
4138920,0.056647606
3668833,0.036724795
3672849,0.043538675
3882224,0.04110753
4047731,0.35311612
4098673,0.017796403
4130672,0.027217312
3675911,0.33527
3732984,0.024982365
3796715,0.9601742
3909497,0.06326195
3909503,0.105933286
4079279,0.022010438
4094912,0.06697723
4168491,0.20848447
3713347,0.017536474
3836865,0.8717864
3992537,0.027214356
4010771,0.015786532
4010781,0.051228773
4012523,0.037853464
4049908,0.023779796
4131784,0.02820947
4143815,0.03323822
3705111,0.18404591
3705510,0.355959
3710252,0.9893037
3716115,0.01609498
3737069,0.017134009
3753406,0.9873754
3761046,0.024947537
3769430,0.01954727
3778325,0.97709525
3779841,0.024643466
3808974,0.046381835
3890533,0.031543314
3899839,0.05112735
3899902,0.0155236665
3915370,0.02129288
3918910,0.005628818
3923079,0.22166444
3923088,0.18571629
3923392,0.97708136
3933697,0.035659082
3938504,0.22264786
3940518,0.09392813
3940800,0.07718458
3945437,0.015233571
3967957,0.031126328
3995489,0.0149914585
3997112,0.044472396
4012805,0.07932478
4019224,0.04944986
4037362,0.16709238
4045573,0.053755324
4102046,0.026863897
4127528,0.23924729
4127531,0.12669352
4127915,0.6509374
4136883,0.13807598
4144876,0.049957346
4148555,0.0319741
4163670,0.025016123
3950727,0.38777864
3698860,0.98466325
3751713,0.08764485
3801539,0.5705834
3820639,0.02390042
3885977,0.028134076
3891794,0.022210252
3927173,0.01920581
3943124,0.049270026
3943664,0.003945238
3948633,0.015142698
3953448,0.0075575635
3975326,0.04142504
3992591,0.010945254
3999412,0.02765413
4008235,0.17775325
4008590,0.113932334
4031317,0.02177199
4063783,0.044475485
4074834,0.095921814
4080107,0.04515848
4080110,0.036816724
4089673,0.016246049
4108688,0.093640864
4137076,0.11879641
4139310,0.09820275
4143287,0.115391605
4149939,0.014984277
4153504,0.027382756
4160737,0.049424373
4161884,0.0455764
4164175,0.0518514
4164221,0.04081714
4164804,0.027921772
4168562,0.03611633
3665397,0.022341048
3881586,0.09465453
3886180,0.03155899
4012910,0.23988675
3799956,0.91712385
3845897,0.9102546
3926928,0.06673642
3947724,0.039286412
3951112,0.07667166
3951115,0.08058122
3998075,0.030221548
4001792,0.013164694
4042160,0.37848887
4098481,0.03784952
3884569,0.20126688
3913269,0.04004109
3938670,0.86101216
4010337,0.984432
4094895,0.028418453
4142100,0.03638939
4165347,0.15186948
3713329,0.98023486
3721079,0.009073368
3721110,0.011447311
3907790,0.1127435
3926591,0.030914793
3943546,0.1146324
4047263,0.02946476
4085748,0.017265078
3945399,0.019763323
3986652,0.5642432
3992553,0.031761613
3997416,0.04336926
4081998,0.03883608
4120225,0.033791125
4169960,0.011440789
3694883,0.04421631
3716548,0.034826968
3718537,0.9424036
3737167,0.028542737
3761190,0.99487704
3798429,0.29485157
3815525,0.03673783
3899830,0.043159235
3899843,0.055829957
3899865,0.015669435
3905228,0.021171616
3915380,0.033465628
3919708,0.039488625
3929235,0.012094733
3944409,0.009351785
3961241,0.038895935
3966173,0.038353663
3980706,0.03930064
3990029,0.030131228
4000788,0.07176026
4006856,0.3746895
4011383,0.019660402
4012053,0.04791557
4012104,0.11022219
4044636,0.04524066
4045577,0.0112321675
4066971,0.038822483
4081253,0.0844889
4111507,0.021639902
4116439,0.02907707
4127534,0.10670602
4137551,0.03865727
4137696,0.015580598
3946479,0.06263358
4167367,0.027372675
3672399,0.027289448
3678839,0.035394773
3703351,0.05671938
3738107,0.024215423
3749710,0.044667725
3760863,0.010964013
3774614,0.96555626
3789782,0.2907344
3817308,0.8739535
3834256,0.041629355
3872890,0.065388605
3880040,0.004018571
3905793,0.02925254
3933516,0.70043474
3943531,0.050848223
3957826,0.26856446
3962091,0.988186
3965857,0.041396476
3974293,0.9973273
3997960,0.042286452
4003463,0.019568369
4029368,0.047937054
4030952,0.032213822
4059239,0.034057897
4067234,0.06131787
4067455,0.08659297
4077290,0.021130418
4089133,0.04208351
4108627,0.40195224
4108671,0.16134669
4126684,0.032406047
4140898,0.015858142
4154910,0.025447369
4157278,0.031895854
3734850,0.6485196
3871921,0.04405611
3886185,0.059580483
3900221,0.015628457
3904691,0.16318057
4011938,0.0141565
4082638,0.009852038
4133255,0.051507708
4145417,0.023335218
4160556,0.06556584
4167225,0.04196147
3800004,0.9823606
3845881,0.9512235
3845899,0.9306598
3855910,0.928061
3935785,0.007999641
3948310,0.023704708
3951704,0.00869495
3984631,0.28986254
3996346,0.15144575
4022585,0.052113913
4091633,0.031715967
3888806,0.039623614
3958964,0.053268746
4026100,0.008247151
4033642,0.03804462
4138854,0.13269693
4158468,0.03184748
3732977,0.07577155
3732981,0.06766151
3794885,0.93722236
3979252,0.011128476
3983361,0.012570967
4140627,0.11091864
4153476,0.029307311
4168332,0.03428958
3738690,0.035346206
3925477,0.041506317
4015161,0.045841604
4054681,0.082648754
4104914,0.22277522
4156530,0.015026213
3804270,0.25385004
3856022,0.027070012
4144337,0.006789263
4131926,0.007323316
3946598,0.0014464126
4058326,0.0031657428
3767715,0.0036292574
4132376,0.0050223437
4165777,0.002882439
3837160,0.011687759
3919702,0.0032637196
4133223,0.008187287
3767755,0.015527531
3779366,0.007545413
3836222,0.0038910136
4021287,0.0050813844
4136724,0.040931735
3706783,0.011827646
3725123,0.003529469
3783694,0.010423044
3897464,0.0041993954
4064447,0.0037939257
3709374,0.026543126
4103056,0.0029814467
3957244,0.00198885
4131881,0.009085634
3709279,0.045916487
3976097,0.01785341
3976261,0.0068393936
4166264,0.0017694883
3819850,0.008551104
3954026,0.0030800267
4134423,0.0058278255
3916360,0.0031254457
4046980,0.0010337875
3932468,0.013446764
3937152,0.0022119873
4024531,0.0028344037
3757063,0.0045911847
3776009,0.024839234
4050096,0.002477377
3847734,0.011133309
4094854,0.0045014964
3880246,0.0045739207
3741624,0.016269263
3893523,0.0023387691
3862611,0.005439177
3901199,0.004884678
3833651,0.0041713277
4002918,0.010364864
3888323,0.0414236
4039105,0.09411495
4072924,0.0031239055
3708040,0.008926709
3777035,0.005819606
4051303,0.0039408295
4053762,0.018149564
4116530,0.0073273103
3718527,0.005756586
3874679,0.018632289
3906134,0.010829477
4019272,0.007777356
3987671,0.007007507
4055884,0.0031836033
4038950,0.1071854
3867112,0.0014277195
4031842,0.0135158505
4031850,0.01920254
4169214,0.0074787335
4073290,0.009941538
4124631,0.021508694
3683717,0.0071840812
3750915,0.006434663
3853169,0.0038416605
4152404,0.024609929
3782837,0.0018279266
3863778,0.002471277
3799872,0.007903843
3834178,0.008341433
4086685,0.0031029948
4038897,0.093952
4149442,0.007868126
4089318,0.007049241
3721281,0.017145416
3867852,0.010908298
3991013,0.07335796
3970598,0.009569699
3770929,0.050507676
3914170,0.015431157
3747661,0.010722698
3991092,0.09934699
4150548,0.007586347
3747816,0.016862059
3800981,0.047057003
3758556,0.0072543565
4090774,0.010920596
3915887,0.008857346
3926650,0.009777083
4094147,0.015495426
3860610,0.0064438637
3674136,0.046495203
3979511,0.9599878
4007343,0.0017862517
4117248,0.003221576
4151554,0.013486401
3731892,0.0047037425
3670875,0.008781404
3907337,0.070236064
4023116,0.002239537
3677444,0.019668777
3932553,0.006975237
3947719,0.01348427
3801367,0.005832897
4142556,0.0023610361
3858784,0.0053098677
3791350,0.0019376047
3827529,0.0023403428
3750824,0.0021816273
3978797,0.0024090034
4152049,0.005160857
3765292,0.0032068153
3813294,0.0013527799
3697695,0.004453432
3827548,0.009288478
4101916,0.0146132875
4164260,0.006562328
4114127,0.04534972
4087472,0.0140513815
4114131,0.008990147
3863105,0.008647967
3836899,0.0071391007
3814326,0.014937884
3734328,0.011579917
4130962,0.0039981944
3979256,0.07470502
3979268,0.040501148
4074305,0.0034257402
3826734,0.003265515
3788574,0.0054846923
3851474,0.00907087
3885395,0.010115442
3856259,0.0013946772
3913815,0.0059732734
3913808,0.0037900673
3985455,0.007210539
3913911,0.00856571
3713266,0.010549225
3935829,0.0011810878
3755669,0.0013968486
3982051,0.008166439
4038125,0.002622481
3982108,0.0044316817
3950289,0.03911517
4087458,0.009162113
4049022,0.0074563688
3950295,0.02128978
4095062,0.0143987425
3742558,0.01099479
3832369,0.0011978905
3844992,0.002624712
3913814,0.004618551
3968820,0.009256864
3945445,0.005977567
3694574,0.003401051
3786691,0.0012337251
3828422,0.006606596
3871373,0.011579431
4109431,0.022299701
4138806,0.022672417
3687374,0.0045208028
3784503,0.009572524
3823018,0.013608418
3943809,0.0023675866
3982820,0.009513976
4160346,0.0024577908
4109011,0.008088854
3668320,0.0073716473
3800462,0.015655123
3907527,0.010957592
4030841,0.010017462
4091153,0.004002644
4130334,0.011519632
3676053,0.009867143
3805887,0.0014449642
3761986,0.002048791
3789371,0.0018982431
3768819,0.0026546244
4000895,0.011173098
4091490,0.015202607
4100343,0.0034903535
4115115,0.012322542
4076843,0.63419396
4118241,0.0037233054
3770202,0.013985605
4053990,0.0163995
3785315,0.022073785
3894940,0.011079274
3725785,0.016405195
3730582,0.03621741
3786715,0.030883286
3815381,0.034076467
3799027,0.015554114
3729124,0.018295653
3775881,0.021808488
3866747,0.008520954
3860722,0.008203064
3881126,0.0103354035
3893318,0.00616047
3813934,0.00335672
3947346,0.007714565
3705936,0.698814
3706673,0.92958146
3713288,0.5405321
3822738,0.0065045995
3895371,0.06830253
3870200,0.11287777
3900184,0.09984149
3664908,0.9607885
3938652,0.043018393
3697918,0.9941467
3967567,0.96024364
3804442,0.9873444
3969880,0.9847959
3877993,0.028503824
3970248,0.9857098
3900194,0.762494
3970370,0.9841434
3950841,0.8749951
3982500,0.6557961
